149.41424047069907,170.2002068153855 
149.40910097797888,170.17438144444657 
149.40395992514217,170.14855744319433 
149.39881731156132,170.12273481225253 
149.39367313660833,170.09691355224527 
149.38852739965503,170.07109366379697 
149.38338010007288,170.0452751475324 
149.37823123723317,170.01945800407668 
149.3730808105068,169.99364223405533 
149.3679288192644,169.9678278380941 
149.36277526287637,169.9420148168192 
149.35762014071278,169.91620317085713 
149.3524634521435,169.89039290083474 
149.347305196538,169.86458400737925 
149.34214537326557,169.83877649111818 
149.33698398169517,169.81297035267949 
149.3318210211955,169.78716559269137 
149.3266564911349,169.76136221178245 
149.32149039088156,169.73556021058167 
149.31632271980334,169.70975958971835 
149.3111534772677,169.6839603498221 
149.305982662642,169.65816249152292 
149.3008102752932,169.6323660154512 
149.29563631458802,169.60657092223758 
149.2904607798929,169.5807772125131 
149.28528367057396,169.55498488690918 
149.28010498599704,169.52919394605757 
149.27492472552777,169.50340439059036 
149.26974288853145,169.47761622113995 
149.26455947437307,169.4518294383392 
149.25937448241731,169.42604404282125 
149.2541879120287,169.40026003521956 
149.24899976257137,169.374477416168 
149.2438100334092,169.34869618630077 
149.23861872390577,169.32291634625244 
149.23342583342443,169.2971378966579 
149.22823136132814,169.27136083815242 
149.2230353069797,169.2455851713716 
149.21783766974156,169.21981089695143 
149.2126384489759,169.19403801552818 
149.20743764404455,169.16826652773858 
149.20223525430922,169.14249643421962 
149.19703127913115,169.1167277356087 
149.1918257178714,169.0909604325435 
149.18661856989073,169.06519452566218 
149.1814098345496,169.03943001560316 
149.1761995112082,169.0136669030052 
149.1709875992264,168.9879051885075 
149.16577409796383,168.96214487274955 
149.16055900677986,168.93638595637117 
149.15534232503344,168.91062844001263 
149.1501240520834,168.88487232431447 
149.14490418728818,168.85911760991766 
149.13968273000594,168.83336429746345 
149.13445967959464,168.80761238759348 
149.12923503541182,168.78186188094975 
149.12400879681485,168.75611277817464 
149.11878096316082,168.73036507991085 
149.11355153380634,168.70461878680146 
149.108320508108,168.67887389948984 
149.10308788542196,168.65313041861987 
149.09785366510405,168.62738834483562 
149.09261784650994,168.6016476787816 
149.08738042899495,168.5759084211027 
149.0821414119141,168.5501705724441 
149.07690079462213,168.5244341334514 
149.07165857647348,168.49869910477054 
149.06641475682235,168.4729654870478 
149.06116933502264,168.44723328092985 
149.05592231042792,168.4215024870637 
149.0506736823915,168.3957731060967 
149.0454234502664,168.3700451386766 
149.04017161340536,168.34431858545153 
149.03491817116083,168.3185934470699 
149.02966312288498,168.29286972418055 
149.02440646792968,168.26714741743262 
149.01914820564645,168.24142652747568 
149.0138883353867,168.21570705495967 
149.0086268565013,168.18998900053475 
149.00336376834107,168.16427236485163 
148.9980990702564,168.13855714856126 
148.99283276159744,168.112843352315 
148.987564841714,168.08713097676454 
148.9822953099557,168.06142002256198 
148.9770241656718,168.03571049035975 
148.97175140821125,168.01000238081065 
148.96647703692275,167.98429569456783 
148.96120105115475,167.9585904322848 
148.95592345025534,167.93288659461552 
148.95064423357235,167.9071841822142 
148.94536340045326,167.88148319573543 
148.94008095024543,167.85578363583423 
148.93479688229573,167.83008550316598 
148.92951119595082,167.8043887983863 
148.92422389055713,167.77869352215137 
148.91893496546072,167.75299967511756 
148.9136444200074,167.72730725794173 
148.90835225354263,167.70161627128107 
148.9030584654117,167.67592671579305 
148.89776305495946,167.65023859213562 
148.8924660215306,167.62455190096708 
148.88716736446943,167.598866642946 
148.88186708312006,167.57318281873148 
148.87656517682615,167.54750042898283 
148.87126164493125,167.52181947435983 
148.86595648677851,167.49613995552255 
148.86064970171083,167.47046187313154 
148.8553412890708,167.44478522784758 
148.8500312482007,167.4191100203319 
148.8447195784426,167.39343625124613 
148.83940627913816,167.36776392125216 
148.83409134962886,167.34209303101235 
148.82877478925582,167.3164235811894 
148.82345659735986,167.2907555724464 
148.81813677328157,167.26508900544667 
148.81281531636117,167.2394238808541 
148.80749222593863,167.21376019933288 
148.8021675013537,167.18809796154747 
148.7968411419457,167.16243716816285 
148.7915131470537,167.1367778198443 
148.7861835160166,167.11111991725744 
148.7808522481728,167.08546346106831 
148.77551934286052,167.05980845194335 
148.77018479941773,167.03415489054927 
148.76484861718205,167.00850277755322 
148.7595107954908,166.98285211362276 
148.75417133368097,166.9572028994257 
148.74883023108939,166.93155513563036 
148.74348748705248,166.9059088229054 
148.73814310090634,166.88026396191972 
148.73279707198697,166.85462055334278 
148.7274493996298,166.82897859784433 
148.72210008317012,166.80333809609448 
148.71674912194302,166.7776990487637 
148.7113965152831,166.75206145652294 
148.70604226252476,166.72642532004338 
148.70068636300215,166.70079063999665 
148.69532881604903,166.6751574170548 
148.6899696209989,166.64952565189017 
148.68460877718502,166.6238953451755 
148.67924628394024,166.59826649758392 
148.6738821405973,166.57263910978898 
148.66851634648842,166.5470131824645 
148.66314890094566,166.52138871628472 
148.6577798033008,166.49576571192432 
148.65240905288528,166.4701441700583 
148.6470366490302,166.44452409136204 
148.64166259106645,166.4189054765113 
148.63628687832457,166.39328832618222 
148.63090951013484,166.36767264105129 
148.62553048582723,166.34205842179543 
148.6201498047314,166.3164456690919 
148.61476746617672,166.2908343836184 
148.60938346949226,166.2652245660529 
148.60399781400682,166.23961621707383 
148.59861049904887,166.21400933736 
148.5932215239466,166.18840392759057 
148.58783088802792,166.16279998844507 
148.5824385906204,166.13719752060342 
148.57704463105136,166.11159652474598 
148.57164900864782,166.08599700155338 
148.5662517227364,166.06039895170673 
148.56085277264359,166.03480237588744 
148.55545215769547,166.0092072747774 
148.55004987721784,165.98361364905873 
148.54464593053626,165.95802149941412 
148.5392403169759,165.93243082652648 
148.53383303586173,165.9068416310792 
148.5284240865183,165.881253913756 
148.52301346827,165.85566767524105 
148.5176011804408,165.83008291621877 
148.5121872223545,165.80449963737414 
148.50677159333446,165.77891783939236 
148.50135429270387,165.7533375229591 
148.49593531978553,165.72775868876042 
148.49051467390194,165.7021813374827 
148.48509235437544,165.67660546981278 
148.47966836052788,165.65103108643785 
148.47424269168087,165.62545818804549 
148.46881534715587,165.59988677532363 
148.46338632627382,165.57431684896062 
148.45795562835553,165.54874840964519 
148.4525232527214,165.5231814580665 
148.44708919869157,165.49761599491396 
148.44165346558592,165.47205202087753 
148.43621605272392,165.44648953664748 
148.43077695942492,165.42092854291442 
148.42533618500778,165.39536904036945 
148.4198937287912,165.36981102970395 
148.4144495900935,165.34425451160982 
148.40900376823274,165.31869948677917 
148.40355626252668,165.29314595590466 
148.3981070722927,165.26759391967923 
148.39265619684798,165.2420433787963 
148.38720363550942,165.21649433394958 
148.3817493875935,165.19094678583326 
148.37629345241646,165.16540073514184 
148.37083582929426,165.1398561825703 
148.3653765175426,165.1143131288139 
148.35991551647672,165.08877157456834 
148.35445282541167,165.06323152052974 
148.3489884436623,165.03769296739458 
148.34352237054293,165.01215591585972 
148.33805460536777,164.98662036662247 
148.33258514745063,164.96108632038042 
148.32711399610497,164.93555377783167 
148.32164115064415,164.91002273967462 
148.31616661038106,164.88449320660814 
148.31069037462828,164.8589651793314 
148.30521244269818,164.83343865854403 
148.29973281390278,164.80791364494607 
148.29425148755377,164.78239013923786 
148.28876846296262,164.75686814212025 
148.28328373944038,164.73134765429438 
148.27779731629795,164.70582867646183 
148.27230919284577,164.6803112093246 
148.26681936839412,164.654795253585 
148.26132784225283,164.6292808099458 
148.25583461373157,164.60376787911022 
148.2503396821396,164.5782564617817 
148.24484304678595,164.55274655866427 
148.2393447069793,164.5272381704622 
148.23384466202802,164.50173129788027 
148.22834291124025,164.47622594162357 
148.22283945392374,164.4507221023976 
148.21733428938597,164.42521978090832 
148.21182741693414,164.39971897786202 
148.2063188358751,164.3742196939654 
148.20080854551543,164.34872192992557 
148.19529654516145,164.32322568645006 
148.18978283411903,164.29773096424674 
148.18426741169387,164.2722377640239 
148.17875027719134,164.24674608649025 
148.17323142991648,164.22125593235486 
148.16771086917404,164.19576730232725 
148.16218859426846,164.17028019711728 
148.15666460450385,164.14479461743525 
148.15113889918408,164.11931056399183 
148.14561147761268,164.0938280374981 
148.14008233909283,164.06834703866556 
148.13455148292746,164.04286756820608 
148.12901890841923,164.01738962683194 
148.12348461487036,163.99191321525583 
148.11794860158295,163.9664383341908 
148.11241086785864,163.9409649843504 
148.1068714129988,163.9154931664484 
148.1013302363046,163.8900228811992 
148.09578733707673,163.86455412931744 
148.09024271461567,163.83908691151817 
148.08469636822164,163.8136212285169 
148.07914829719448,163.78815708102954 
148.07359850083375,163.76269446977233 
148.06804697843867,163.737233395462 
148.06249372930822,163.71177385881566 
148.05693875274105,163.6863158605508 
148.0513820480354,163.6608594013853 
148.0458236144894,163.63540448203744 
148.0402634514007,163.609951103226 
148.03470155806673,163.58449926567005 
148.0291379337846,163.5590489700891 
148.0235725778511,163.53360021720306 
148.0180054895627,163.50815300773232 
148.01243666821563,163.48270734239753 
148.00686611310576,163.45726322191987 
148.00129382352856,163.43182064702088 
147.99571979877942,163.40637961842248 
147.99014403815318,163.38094013684704 
147.98456654094457,163.35550220301732 
147.97898730644792,163.33006581765648 
147.9734063339572,163.3046309814881 
147.96782362276613,163.2791976952361 
147.9622391721682,163.25376595962493 
147.95665298145647,163.2283357753794 
147.95106504992373,163.20290714322465 
147.94547537686248,163.17748006388626 
147.9398839615649,163.15205453809034 
147.93429080332282,163.12663056656322 
147.92869590142783,163.1012081500318 
147.92309925517125,163.07578728922329 
147.91750086384388,163.05036798486535 
147.91190072673652,163.02495023768603 
147.90629884313938,162.99953404841378 
147.9006952123425,162.9741194177775 
147.8950898336356,162.94870634650647 
147.8894827063081,162.9232948353304 
147.88387382964905,162.8978848849794 
147.87826320294724,162.87247649618396 
147.87265082549115,162.84706966967505 
147.86703669656896,162.82166440618397 
147.86142081546848,162.79626070644252 
147.85580318147726,162.77085857118283 
147.85018379388254,162.74545800113745 
147.84456265197124,162.72005899703944 
147.83893975502997,162.69466155962218 
147.83331510234504,162.66926568961944 
147.82768869320242,162.64387138776547 
147.8220605268878,162.61847865479493 
147.81643060268655,162.5930874914429 
147.8107989198837,162.56769789844478 
147.80516547776404,162.54230987653645 
147.79953027561194,162.51692342645427 
147.79389331271162,162.49153854893493 
147.78825458834683,162.4661552447155 
147.7826141018011,162.44077351453362 
147.77697185235758,162.41539335912714 
147.77132783929918,162.39001477923452 
147.76568206190848,162.36463777559447 
147.76003451946772,162.33926234894625 
147.75438521125884,162.31388850002946 
147.74873413656348,162.28851622958416 
147.74308129466297,162.26314553835076 
147.7374266848383,162.23777642707014 
147.73177030637018,162.21240889648362 
147.72611215853902,162.18704294733288 
147.72045224062484,162.16167858036005 
147.71479055190744,162.13631579630763 
147.70912709166626,162.11095459591866 
147.70346185918044,162.08559497993645 
147.6977948537288,162.06023694910482 
147.69212607458982,162.03488050416797 
147.68645552104175,162.00952564587058 
147.68078319236247,161.98417237495767 
147.6751090878295,161.95882069217473 
147.66943320672013,161.9334705982676 
147.66375554831134,161.90812209398268 
147.65807611187972,161.88277518006666 
147.65239489670157,161.85742985726668 
147.64671190205294,161.83208612633035 
147.64102712720953,161.80674398800565 
147.63534057144668,161.781403443041 
147.62965223403947,161.7560644921853 
147.62396211426264,161.7307271361877 
147.61827021139064,161.70539137579797 
147.61257652469763,161.68005721176624 
147.60688105345733,161.65472464484296 
147.6011837969433,161.62939367577917 
147.5954847544287,161.60406430532618 
147.58978392518642,161.57873653423584 
147.58408130848898,161.55341036326035 
147.5783769036086,161.5280857931524 
147.57267070981726,161.502762824665 
147.56696272638655,161.4774414585517 
147.56125295258772,161.45212169556643 
147.5555413876918,161.42680353646352 
147.54982803096942,161.40148698199778 
147.54411288169095,161.37617203292436 
147.53839593912636,161.35085868999892 
147.5326772025455,161.32554695397752 
147.52695667121762,161.3002368256166 
147.52123434441188,161.27492830567311 
147.51551022139708,161.24962139490438 
147.50978430144158,161.22431609406814 
147.50405658381365,161.19901240392264 
147.49832706778096,161.17371032522644 
147.49259575261112,161.1484098587386 
147.48686263757133,161.12311100521862 
147.4811277219284,161.09781376542637 
147.47539100494893,161.0725181401222 
147.46965248589913,161.0472241300669 
147.46391216404496,161.0219317360216 
147.458170038652,160.99664095874795 
147.4524261089856,160.971351799008 
147.44668037431063,160.94606425756425 
147.44093283389185,160.92077833517956 
147.43518348699357,160.89549403261734 
147.42943233287977,160.87021135064128 
147.4236793708142,160.84493029001567 
147.4179246000603,160.8196508515051 
147.41216801988102,160.7943730358746 
147.40640962953924,160.76909684388974 
147.4006494282973,160.74382227631642 
147.3948874154174,160.71854933392098 
147.3891235901613,160.6932780174703 
147.38335795179046,160.6680083277315 
147.37759049956608,160.64274026547233 
147.37182123274906,160.61747383146084 
147.36605015059985,160.59220902646555 
147.3602772523787,160.56694585125547 
147.3545025373455,160.54168430659996 
147.3487260047598,160.51642439326886 
147.34294765388094,160.4911661120325 
147.33716748396776,160.4659094636615 
147.33138549427898,160.440654448927 
147.3256016840728,160.41540106860066 
147.31981605260728,160.3901493234544 
147.31402859914007,160.36489921426073 
147.30823932292847,160.3396507417925 
147.30244822322962,160.31440390682303 
147.2966552993001,160.28915871012612 
147.2908605503964,160.2639151524759 
147.2850639757745,160.23867323464705 
147.2792655746902,160.21343295741465 
147.27346534639895,160.18819432155416 
147.26766329015584,160.16295732784155 
147.26185940521563,160.13772197705322 
147.25605369083289,160.11248826996598 
147.25024614626165,160.08725620735711 
147.24443677075584,160.0620257900043 
147.23862556356892,160.0367970186857 
147.2328125239541,160.01156989417984 
147.22699765116423,159.98634441726583 
147.2211809444519,159.96112058872308 
147.2153624030693,159.9358984093315 
147.2095420262684,159.91067787987143 
147.20371981330072,159.88545900112368 
147.19789576341762,159.86024177386946 
147.19206987586998,159.83502619889046 
147.18624214990842,159.80981227696878 
147.1804125847833,159.78460000888697 
147.1745811797446,159.75938939542803 
147.16874793404193,159.7341804373754 
147.16291284692468,159.70897313551296 
147.1570759176419,159.68376749062503 
147.15123714544225,159.65856350349642 
147.1453965295741,159.6333611749123 
147.13955406928557,159.60816050565836 
147.13370976382433,159.58296149652065 
147.1278636124378,159.5577641482858 
147.12201561437317,159.53256846174074 
147.11616576887712,159.50737443767292 
147.11031407519613,159.4821820768703 
147.10446053257633,159.45699138012105 
147.0986051402635,159.4318023482141 
147.0927478975032,159.40661498193856 
147.08688880354046,159.38142928208418 
147.08102785762023,159.35624524944106 
147.07516505898704,159.3310628847997 
147.069300406885,159.30588218895122 
147.06343390055807,159.280703162687 
147.05756553924968,159.25552580679894 
147.0516953222032,159.23035012207944 
147.04582324866146,159.2051761093213 
147.039949317867,159.18000376931772 
147.03407352906217,159.15483310286245 
147.02819588148887,159.12966411074964 
147.0223163743887,159.10449679377388 
147.01643500700297,159.07933115273022 
147.01055177857262,159.05416718841414 
147.0046666883383,159.02900490162165 
146.99877973554032,159.0038442931491 
146.99289091941867,158.97868536379335 
146.98700023921307,158.9535281143517 
146.98110769416283,158.92837254562195 
146.97521328350695,158.90321865840227 
146.96931700648418,158.8780664534913 
146.96341886233287,158.85291593168822 
146.95751885029108,158.82776709379252 
146.9516169695965,158.80261994060427 
146.94571321948658,158.7774744729239 
146.9398075991984,158.75233069155237 
146.93390010796867,158.72718859729105 
146.92799074503384,158.70204819094175 
146.92207950963,158.6769094733068 
146.916166400993,158.6517724451889 
146.91025141835823,158.62663710739128 
146.90433456096082,158.60150346071754 
146.89841582803558,158.57637150597185 
146.89249521881703,158.55124124395874 
146.88657273253924,158.5261126754832 
146.8806483684361,158.50098580135077 
146.87472212574113,158.47586062236735 
146.8687940036875,158.4507371393393 
146.86286400150806,158.4256153530735 
146.85693211843528,158.40049526437724 
146.8509983537014,158.3753768740583 
146.84506270653839,158.35026018292487 
146.83912517617765,158.32514519178562 
146.83318576185047,158.30003190144973 
146.82724446278777,158.27492031272672 
146.82130127822012,158.24981042642673 
146.8153562073777,158.22470224336024 
146.80940924949053,158.19959576433814 
146.80346040378814,158.17449099017202 
146.7975096694998,158.1493879216736 
146.79155704585446,158.12428655965536 
146.78560253208076,158.09918690493004 
146.77964612740695,158.07408895831094 
146.773687831061,158.0489927206118 
146.76772764227056,158.0238981926468 
146.76176556026294,157.9988053752306 
146.7558015842651,157.97371426917834 
146.74983571350373,157.94862487530557 
146.74386794720508,157.92353719442838 
146.73789828459525,157.8984512273632 
146.73192672489984,157.87336697492708 
146.72595326734418,157.84828443793742 
146.71997791115336,157.82320361721213 
146.71400065555204,157.79812451356955 
146.70802149976456,157.77304712782853 
146.70204044301497,157.74797146080832 
146.69605748452696,157.72289751332875 
146.69007262352395,157.69782528620993 
146.68408585922896,157.67275478027267 
146.67809719086472,157.64768599633803 
146.6721066176536,157.62261893522768 
146.66611413881773,157.5975535977637 
146.66011975357878,157.5724899847686 
146.6541234611582,157.54742809706545 
146.64812526077708,157.52236793547766 
146.64212515165613,157.49730950082926 
146.6361231330158,157.47225279394462 
146.63011920407618,157.44719781564868 
146.62411336405702,157.42214456676672 
146.61810561217783,157.39709304812462 
146.61209594765762,157.37204326054868 
146.60608436971523,157.3469952048656 
146.60007087756912,157.32194888190267 
146.5940554704374,157.2969042924876 
146.58803814753782,157.2718614374485 
146.58201890808792,157.24682031761407 
146.57599775130475,157.22178093381336 
146.5699746764052,157.19674328687603 
146.5639496826057,157.17170737763206 
146.55792276912237,157.14667320691203 
146.55189393517108,157.1216407755469 
146.5458631799673,157.09661008436814 
146.5398305027262,157.07158113420772 
146.53379590266255,157.04655392589802 
146.5277593789909,157.02152846027195 
146.52172093092543,156.99650473816288 
146.51568055767993,156.97148276040463 
146.5096382584679,156.94646252783144 
146.5035940325026,156.9214440412782 
146.49754787899678,156.89642730158008 
146.49149979716302,156.87141230957283 
146.48544978621345,156.8463990660927 
146.47939784536,156.8213875719763 
146.4733439738141,156.79637782806083 
146.46728817078701,156.7713698351839 
146.4612304354896,156.74636359418358 
146.45517076713236,156.72135910589853 
146.4491091649255,156.69635637116775 
146.4430456280789,156.67135539083077 
146.43698015580208,156.64635616572764 
146.4309127473043,156.62135869669885 
146.42484340179436,156.5963629845853 
146.41877211848086,156.5713690302285 
146.41269889657198,156.54637683447035 
146.40662373527567,156.52138639815328 
146.4005466337994,156.4963977221201 
146.3944675913504,156.47141080721423 
146.3883866071356,156.4464256542795 
146.3823036803615,156.4214422641602 
146.37621881023438,156.39646063770113 
146.3701319959601,156.37148077574759 
146.3640432367442,156.34650267914535 
146.35795253179197,156.32152634874058 
146.35185988030827,156.2965517853801 
146.34576528149765,156.27157898991103 
146.33966873456433,156.24660796318108 
146.33357023871224,156.22163870603842 
146.32746979314493,156.1966712193317 
146.32136739706564,156.17170550391003 
146.31526304967727,156.14674156062304 
146.30915675018238,156.12177939032082 
146.30304849778324,156.09681899385393 
146.29693829168173,156.07186037207347 
146.2908261310794,156.04690352583097 
146.28471201517746,156.02194845597845 
146.27859594317692,155.99699516336844 
146.27247791427826,155.97204364885394 
146.26635792768175,155.94709391328843 
146.2602359825873,155.92214595752586 
146.25411207819442,155.89719978242073 
146.24798621370246,155.87225538882794 
146.24185838831022,155.84731277760292 
146.23572860121635,155.82237194960163 
146.22959685161902,155.79743290568044 
146.2234631387162,155.77249564669623 
146.21732746170542,155.7475601735064 
146.2111898197839,155.72262648696884 
146.20505021214856,155.69769458794178 
146.198908637996,155.67276447728423 
146.19276509652238,155.64783615585537 
146.18661958692365,155.62290962451513 
146.18047210839538,155.59798488412375 
146.17432266013284,155.57306193554206 
146.16817124133084,155.54814077963132 
146.16201785118398,155.52322141725332 
146.1558624888865,155.49830384927034 
146.14970515363228,155.47338807654512 
146.14354584461492,155.4484740999409 
146.13738456102755,155.42356192032148 
146.13122130206318,155.398651538551 
146.1250560669143,155.37374295549427 
146.11888885477313,155.34883617201643 
146.11271966483156,155.32393118898324 
146.10654849628114,155.2990280072609 
146.10037534831315,155.27412662771604 
146.09420022011832,155.24922705121594 
146.08802311088735,155.22432927862823 
146.0818440198104,155.19943331082106 
146.07566294607727,155.17453914866317 
146.06947988887762,155.14964679302366 
146.06329484740058,155.12475624477221 
146.05710782083506,155.099867504779 
146.05091880836954,155.07498057391462 
146.0447278091923,155.0500954530503 
146.03853482249107,155.02521214305756 
146.0323398474535,155.00033064480863 
146.02614288326674,154.97545095917613 
146.01994392911766,154.95057308703315 
146.01374298419273,154.92569702925334 
146.00754004767816,154.90082278671085 
146.0013351187598,154.87595036028029 
145.99512819662317,154.85107975083676 
145.98891928045344,154.82621095925586 
145.98270836943544,154.80134398641377 
145.97649546275366,154.77647883318704 
145.97028055959228,154.75161550045286 
145.96406365913515,154.72675398908876 
145.9578447605657,154.70189429997293 
145.95162386306714,154.67703643398394 
145.94540096582224,154.65218039200093 
145.93917606801355,154.6273261749035 
145.93294916882317,154.60247378357178 
145.92672026743293,154.57762321888637 
145.92048936302425,154.5527744817284 
145.91425645477833,154.5279275729795 
145.9080215418759,154.5030824935218 
145.90178462349752,154.4782392442379 
145.8955456988232,154.45339782601093 
145.88930476703277,154.42855823972457 
145.88306182730574,154.4037204862629 
145.87681687882113,154.37888456651058 
145.87056992075773,154.35405048135277 
145.864320952294,154.32921823167513 
145.8580699726081,154.30438781836375 
145.85181698087763,154.27955924230534 
145.84556197628015,154.25473250438705 
145.8393049579927,154.22990760549655 
145.83304592519204,154.20508454652202 
145.82678487705454,154.1802633283521 
145.82052181275634,154.15544395187607 
145.8142567314731,154.13062641798354 
145.80798963238027,154.10581072756472 
145.80172051465289,154.08099688151034 
145.79544937746564,154.0561848807116 
145.78917621999295,154.03137472606028 
145.78290104140888,154.00656641844853 
145.77662384088708,153.98175995876915 
145.77034461760095,153.95695534791534 
145.7640633707235,153.93215258678092 
145.75778009942744,153.9073516762601 
145.7514948028851,153.88255261724768 
145.74520748026848,153.85775541063896 
145.7389181307493,153.83296005732973 
145.73262675349886,153.80816655821627 
145.72633334768818,153.78337491419546 
145.72003791248787,153.75858512616458 
145.71374044706826,153.7337971950215 
145.7074409505994,153.7090111216646 
145.70113942225083,153.68422690699265 
145.6948358611919,153.6594445519051 
145.68853026659158,153.63466405730188 
145.68222263761848,153.6098854240833 
145.67591297344086,153.58510865315037 
145.6696012732267,153.56033374540445 
145.66328753614357,153.53556070174753 
145.65697176135873,153.51078952308205 
145.6506539480392,153.486020210311 
145.64433409535144,153.46125276433787 
145.63801220246174,153.43648718606664 
145.63168826853604,153.41172347640187 
145.62536229273985,153.3869616362486 
145.61903427423846,153.36220166651233 
145.61270421219672,153.33744356809916 
145.60637210577917,153.3126873419157 
145.60003795415003,153.28793298886902 
145.59370175647317,153.26318050986674 
145.5873635119121,153.23842990581704 
145.58102321962997,153.2136811776285 
145.57468087878974,153.1889343262104 
145.5683364885538,153.16418935247233 
145.5619900480844,153.13944625732458 
145.55564155654332,153.1147050416778 
145.54929101309204,153.08996570644337 
145.54293841689173,153.06522825253293 
145.53658376710317,153.04049268085882 
145.53022706288687,153.01575899233387 
145.52386830340285,152.9910271878714 
145.51750748781103,152.96629726838523 
145.51114461527078,152.9415692347898 
145.50477968494116,152.91684308799995 
145.498412695981,152.89211882893113 
145.49204364754868,152.8673964584993 
145.4856725388023,152.84267597762087 
145.47929936889958,152.81795738721283 
145.4729241369979,152.79324068819275 
145.4665468422544,152.7685258814786 
145.46016748382564,152.74381296798896 
145.45378606086814,152.71910194864296 
145.44740257253787,152.69439282436014 
145.44101701799053,152.66968559606062 
145.43462939638147,152.64498026466512 
145.42823970686567,152.62027683109477 
145.4218479485978,152.59557529627128 
145.41545412073222,152.57087566111693 
145.40905822242289,152.54617792655444 
145.40266025282347,152.52148209350707 
145.39626021108722,152.4967881628987 
145.38985809636713,152.47209613565363 
145.3834539078158,152.44740601269672 
145.37704764458553,152.4227177949534 
145.37063930582823,152.39803148334957 
145.36422889069544,152.37334707881166 
145.35781639833854,152.34866458226668 
145.3514018279083,152.32398399464216 
145.3449851785554,152.2993053168661 
